Student ID,Question ID,difficulty,correct,Response Time,topic,difficulty_encoded,global_correctness,avg_response_time,questions_answered_so_far,topic_correctness,easy_correct_avg,medium_correct_avg,hard_correct_avg,topic_questions_seen,topic_familiarity,num_words,qstn_complexity
89,11,easy,1,14532,19,1,0.9,17947.9,10,1.0,0.875,1.0,1.0,1,1,15,10.941428571428574
89,12,easy,1,14532,19,1,0.9090909090909091,17637.363636363636,11,1.0,0.8888888888888888,1.0,1.0,2,1,17,7.004705882352944
89,13,easy,1,15884,19,1,0.9166666666666666,17378.583333333332,12,1.0,0.9,1.0,1.0,3,1,8,0.8049999999999997
89,14,medium,0,32949,8,2,0.9230769230769231,17263.615384615383,13,1.0,0.9090909090909091,1.0,1.0,2,1,10,8.370000000000001
89,15,medium,1,28432,8,2,0.8571428571428571,18384.0,14,0.6666666666666666,0.9090909090909091,0.5,1.0,3,1,17,9.08705882352941
89,16,easy,1,26459,8,1,0.8666666666666667,19053.866666666665,15,0.75,0.9090909090909091,0.6666666666666666,1.0,4,1,15,4.420000000000002
89,17,easy,0,26030,8,1,0.875,19516.6875,16,0.8,0.9166666666666666,0.6666666666666666,1.0,5,1,17,8.39294117647059
89,18,hard,0,24222,24,3,0.8235294117647058,19899.823529411766,17,0.5,0.8461538461538461,0.6666666666666666,1.0,0,0,22,14.98090909090909
89,19,easy,1,14764,24,1,0.7777777777777778,20139.944444444445,18,0.0,0.8461538461538461,0.6666666666666666,0.5,1,1,14,12.62714285714286
89,20,hard,0,27974,8,3,0.7894736842105263,19857.0,19,0.6666666666666666,0.8571428571428571,0.6666666666666666,0.5,6,1,13,11.264615384615386
89,21,hard,0,23808,6,3,0.75,20262.85,20,1.0,0.8571428571428571,0.6666666666666666,0.3333333333333333,1,1,26,17.242307692307694
89,22,easy,1,14532,8,1,0.7142857142857143,20431.666666666668,21,0.5714285714285714,0.8571428571428571,0.6666666666666666,0.25,7,1,21,10.580952380952379
89,23,hard,0,27154,24,3,0.7272727272727273,20163.5,22,0.5,0.8666666666666667,0.6666666666666666,0.25,2,1,17,15.334117647058822
89,24,hard,0,23227,8,3,0.6956521739130435,20467.434782608696,23,0.625,0.8666666666666667,0.6666666666666666,0.2,8,1,19,17.28315789473685
89,25,hard,0,29054,24,3,0.6666666666666666,20582.416666666668,24,0.3333333333333333,0.8666666666666667,0.6666666666666666,0.16666666666666666,3,1,17,16.028235294117646
89,26,hard,0,32662,8,3,0.64,20921.28,25,0.5555555555555556,0.8666666666666667,0.6666666666666666,0.14285714285714285,9,1,14,14.312857142857148
89,27,easy,1,18294,7,1,0.6153846153846154,21372.846153846152,26,0.5,0.8666666666666667,0.6666666666666666,0.125,0,0,11,11.22727272727273
89,28,medium,1,23992,21,2,0.6296296296296297,21258.814814814814,27,0.5,0.875,0.6666666666666666,0.125,0,0,14,12.62714285714286
89,29,easy,1,14532,21,1,0.6428571428571429,21356.428571428572,28,1.0,0.875,0.75,0.125,1,1,21,10.580952380952379
89,30,easy,1,12991,7,1,0.6551724137931034,21121.103448275862,29,1.0,0.8823529411764706,0.75,0.125,1,1,11,10.154545454545456
89,31,medium,0,31958,6,2,0.6666666666666666,20850.1,30,0.5,0.8888888888888888,0.75,0.125,2,1,12,12.690000000000001
89,32,medium,1,31660,12,2,0.6451612903225806,21208.41935483871,31,0.5,0.8888888888888888,0.6,0.125,0,0,4,6.620000000000001
89,33,easy,1,15431,11,1,0.65625,21535.03125,32,0.5,0.8888888888888888,0.6666666666666666,0.125,0,0,12,8.756666666666668
89,34,easy,1,15054,18,1,0.6666666666666666,21350.060606060608,33,0.5,0.8947368421052632,0.6666666666666666,0.125,0,0,10,9.55
89,35,easy,1,15054,18,1,0.6764705882352942,21164.882352941175,34,1.0,0.9,0.6666666666666666,0.125,1,1,11,8.009090909090911
89,36,medium,1,25144,18,2,0.6857142857142857,20990.285714285714,35,1.0,0.9047619047619048,0.6666666666666666,0.125,2,1,9,4.964444444444446
89,37,easy,1,21806,12,1,0.6944444444444444,21105.666666666668,36,1.0,0.9047619047619048,0.7142857142857143,0.125,1,1,9,8.89777777777778
89,38,hard,0,28856,18,3,0.7027027027027027,21124.594594594593,37,1.0,0.9090909090909091,0.7142857142857143,0.125,3,1,15,12.286666666666669
89,39,easy,1,15076,18,1,0.6842105263157895,21328.052631578947,38,0.75,0.9090909090909091,0.7142857142857143,0.1111111111111111,4,1,7,5.682857142857145
89,40,easy,1,12991,18,1,0.6923076923076923,21167.74358974359,39,0.8,0.9130434782608695,0.7142857142857143,0.1111111111111111,5,1,10,9.55
89,41,easy,0,29535,18,1,0.7,20963.325,40,0.8333333333333334,0.9166666666666666,0.7142857142857143,0.1111111111111111,6,1,12,8.756666666666668
89,42,easy,1,10295,18,1,0.6829268292682927,21172.39024390244,41,0.7142857142857143,0.88,0.7142857142857143,0.1111111111111111,7,1,16,12.037500000000005
89,43,medium,0,32647,18,2,0.6904761904761905,20913.404761904763,42,0.75,0.8846153846153846,0.7142857142857143,0.1111111111111111,8,1,15,9.140000000000004
89,44,easy,1,21559,6,1,0.6744186046511628,21186.279069767443,43,0.3333333333333333,0.8846153846153846,0.625,0.1111111111111111,3,1,11,10.154545454545456
89,45,hard,0,23808,18,3,0.6818181818181818,21194.75,44,0.6666666666666666,0.8888888888888888,0.625,0.1111111111111111,9,1,15,10.713333333333338
89,46,easy,1,15076,18,1,0.6666666666666666,21252.82222222222,45,0.6,0.8888888888888888,0.625,0.1,10,1,20,12.860000000000003
89,47,hard,0,23674,9,3,0.6739130434782609,21118.543478260868,46,0.5,0.8928571428571429,0.625,0.1,0,0,13,12.172307692307694
89,48,easy,1,20706,9,1,0.6595744680851063,21172.91489361702,47,0.0,0.8928571428571429,0.625,0.09090909090909091,1,1,13,14.895384615384618
89,49,hard,0,23808,8,3,0.6666666666666666,21163.1875,48,0.5,0.896551724137931,0.625,0.09090909090909091,10,1,20,14.040000000000003
89,50,easy,1,16983,12,1,0.6530612244897959,21217.163265306124,49,1.0,0.896551724137931,0.625,0.08333333333333333,2,1,18,18.307777777777783
89,51,easy,1,16983,12,1,0.66,21132.48,50,1.0,0.9,0.625,0.08333333333333333,3,1,16,11.3
89,52,easy,1,15590,18,1,0.6666666666666666,21051.117647058825,51,0.6363636363636364,0.9032258064516129,0.625,0.08333333333333333,11,1,40,8.541538461538462
89,53,easy,1,13914,12,1,0.6730769230769231,20946.096153846152,52,1.0,0.90625,0.625,0.08333333333333333,4,1,12,9.740000000000002
89,54,easy,1,16201,9,1,0.6792452830188679,20813.415094339623,53,0.5,0.9090909090909091,0.625,0.08333333333333333,2,1,14,9.255714285714287
89,55,easy,1,14160,12,1,0.6851851851851852,20728.0,54,1.0,0.9117647058823529,0.625,0.08333333333333333,5,1,14,15.15571428571429
89,56,hard,0,23808,12,3,0.6909090909090909,20608.581818181818,55,1.0,0.9142857142857143,0.625,0.08333333333333333,6,1,17,9.08705882352941
89,57,easy,1,10295,12,1,0.6785714285714286,20665.714285714286,56,0.8571428571428571,0.9142857142857143,0.625,0.07692307692307693,7,1,16,12.775000000000002
89,58,easy,1,17555,12,1,0.6842105263157895,20483.77192982456,57,0.875,0.9166666666666666,0.625,0.07692307692307693,8,1,17,15.334117647058822
89,59,easy,1,14734,12,1,0.6896551724137931,20433.275862068964,58,0.8888888888888888,0.918918918918919,0.625,0.07692307692307693,9,1,16,12.775000000000002
89,60,easy,1,16201,12,1,0.6949152542372882,20336.677966101695,59,0.9,0.9210526315789473,0.625,0.07692307692307693,10,1,16,13.5125
89,61,easy,1,14532,15,1,0.7,20267.75,60,0.5,0.9230769230769231,0.625,0.07692307692307693,0,0,9,6.2755555555555596
89,62,easy,1,15884,15,1,0.7049180327868853,20173.72131147541,61,1.0,0.925,0.625,0.07692307692307693,1,1,15,5.993333333333336
89,63,easy,1,18294,14,1,0.7096774193548387,20104.532258064515,62,0.5,0.926829268292683,0.625,0.07692307692307693,0,0,11,12.3
89,64,easy,1,10295,24,1,0.7142857142857143,20075.79365079365,63,0.25,0.9285714285714286,0.625,0.07692307692307693,4,1,8,8.180000000000003
89,65,easy,1,14532,24,1,0.71875,19922.96875,64,0.4,0.9302325581395349,0.625,0.07692307692307693,5,1,13,15.803076923076926
89,66,easy,1,10295,5,1,0.7230769230769231,19840.03076923077,65,0.5,0.9318181818181818,0.625,0.07692307692307693,0,0,5,7.600000000000001
89,67,medium,0,32654,14,2,0.7272727272727273,19695.409090909092,66,1.0,0.9333333333333333,0.625,0.07692307692307693,1,1,8,12.605000000000004
89,68,easy,1,18294,14,1,0.7164179104477612,19888.82089552239,67,0.5,0.9333333333333333,0.5555555555555556,0.07692307692307693,2,1,13,12.172307692307694
89,69,easy,1,15076,15,1,0.7205882352941176,19865.367647058825,68,1.0,0.9347826086956522,0.5555555555555556,0.07692307692307693,2,1,14,10.941428571428574
89,70,easy,1,10295,15,1,0.7246376811594203,19795.956521739132,69,1.0,0.9361702127659575,0.5555555555555556,0.07692307692307693,3,1,12,8.756666666666668
89,71,easy,1,15267,14,1,0.7285714285714285,19660.22857142857,70,0.6666666666666666,0.9375,0.5555555555555556,0.07692307692307693,3,1,10,9.55
89,72,medium,0,33401,14,2,0.7323943661971831,19598.352112676057,71,0.75,0.9387755102040817,0.5555555555555556,0.07692307692307693,4,1,10,12.320000000000004
89,73,easy,1,14339,16,1,0.7222222222222222,19790.055555555555,72,0.5,0.9387755102040817,0.5,0.07692307692307693,0,0,5,14.68
89,74,easy,1,10295,22,1,0.726027397260274,19715.383561643837,73,0.8,0.94,0.5,0.07692307692307693,5,1,7,14.111428571428572
89,75,medium,1,31057,16,2,0.7297297297297297,19588.08108108108,74,1.0,0.9411764705882353,0.5,0.07692307692307693,1,1,8,12.605000000000004
89,76,easy,0,25470,5,1,0.7333333333333333,19741.0,75,1.0,0.9411764705882353,0.5454545454545454,0.07692307692307693,1,1,10,9.55
89,77,medium,1,29208,5,2,0.7236842105263158,19816.38157894737,76,0.5,0.9230769230769231,0.5454545454545454,0.07692307692307693,2,1,8,9.655000000000001
89,78,medium,0,33401,15,2,0.7272727272727273,19938.35064935065,77,1.0,0.9230769230769231,0.5833333333333334,0.07692307692307693,4,1,57,11.465350877192986
89,79,easy,1,20936,9,1,0.717948717948718,20110.94871794872,78,0.6666666666666666,0.9230769230769231,0.5384615384615384,0.07692307692307693,3,1,7,10.740000000000002
89,80,easy,1,14734,15,1,0.7215189873417721,20121.392405063292,79,0.8,0.9245283018867925,0.5384615384615384,0.07692307692307693,5,1,20,4.830000000000002
89,81,easy,1,20075,5,1,0.725,20054.05,80,0.6666666666666666,0.9259259259259259,0.5384615384615384,0.07692307692307693,3,1,15,8.353333333333339
89,82,easy,1,15417,5,1,0.7283950617283951,20054.30864197531,81,0.75,0.9272727272727272,0.5384615384615384,0.07692307692307693,4,1,16,9.087500000000002
89,83,easy,1,15884,15,1,0.7317073170731707,19997.756097560974,82,0.8333333333333334,0.9285714285714286,0.5384615384615384,0.07692307692307693,6,1,12,3.84
89,84,easy,1,15076,5,1,0.7349397590361446,19948.192771084337,83,0.8,0.9298245614035088,0.5384615384615384,0.07692307692307693,5,1,12,5.806666666666668
89,85,medium,1,29033,5,2,0.7380952380952381,19890.190476190477,84,0.8333333333333334,0.9310344827586207,0.5384615384615384,0.07692307692307693,6,1,47,11.080000000000002
89,86,easy,1,14339,3,1,0.7411764705882353,19997.75294117647,85,0.5,0.9310344827586207,0.5714285714285714,0.07692307692307693,0,0,26,11.796153846153846
89,87,easy,1,15267,3,1,0.7441860465116279,19931.95348837209,86,1.0,0.9322033898305084,0.5714285714285714,0.07692307692307693,1,1,26,12.250000000000004
89,88,easy,1,14737,5,1,0.7471264367816092,19878.333333333332,87,0.8571428571428571,0.9333333333333333,0.5714285714285714,0.07692307692307693,7,1,16,12.775000000000002
89,89,easy,1,20075,22,1,0.75,19819.909090909092,88,0.8333333333333334,0.9344262295081968,0.5714285714285714,0.07692307692307693,6,1,14,10.098571428571429
89,90,hard,0,29428,16,3,0.7528089887640449,19822.775280898877,89,1.0,0.9354838709677419,0.5714285714285714,0.07692307692307693,2,1,20,13.450000000000003
89,91,easy,1,16983,2,1,0.7444444444444445,19929.5,90,0.5,0.9354838709677419,0.5714285714285714,0.07142857142857142,0,0,9,11.520000000000003
89,92,easy,1,14532,17,1,0.7472527472527473,19897.120879120877,91,0.5,0.9365079365079365,0.5714285714285714,0.07142857142857142,0,0,13,9.44923076923077
89,93,easy,1,14532,16,1,0.75,19838.804347826088,92,0.6666666666666666,0.9375,0.5714285714285714,0.07142857142857142,3,1,11,8.009090909090911
89,94,easy,1,14532,9,1,0.7526881720430108,19781.74193548387,93,0.75,0.9384615384615385,0.5714285714285714,0.07142857142857142,4,1,9,4.964444444444446
89,95,easy,1,15298,9,1,0.7553191489361702,19725.893617021276,94,0.8,0.9393939393939394,0.5714285714285714,0.07142857142857142,5,1,7,7.368571428571428
89,96,easy,1,14026,9,1,0.7578947368421053,19679.284210526315,95,0.8333333333333334,0.9402985074626866,0.5714285714285714,0.07142857142857142,6,1,16,6.705000000000002
89,97,easy,1,15204,4,1,0.7604166666666666,19620.395833333332,96,0.5,0.9411764705882353,0.5714285714285714,0.07142857142857142,0,0,11,12.3
89,98,easy,1,14026,4,1,0.7628865979381443,19574.865979381444,97,1.0,0.9420289855072463,0.5714285714285714,0.07142857142857142,1,1,12,10.723333333333333
89,99,easy,1,14026,4,1,0.7653061224489796,19518.244897959183,98,1.0,0.9428571428571428,0.5714285714285714,0.07142857142857142,2,1,8,9.655000000000001
89,100,easy,1,12983,9,1,0.7676767676767676,19462.76767676768,99,0.8571428571428571,0.9436619718309859,0.5714285714285714,0.07142857142857142,7,1,15,10.713333333333338
89,101,easy,1,14026,9,1,0.77,19397.97,100,0.875,0.9444444444444444,0.5714285714285714,0.07142857142857142,8,1,10,10.73
89,102,easy,1,15076,9,1,0.7722772277227723,19344.78217821782,101,0.8888888888888888,0.9452054794520548,0.5714285714285714,0.07142857142857142,9,1,14,6.727142857142859
89,103,hard,0,21346,15,3,0.7745098039215687,19302.93137254902,102,0.8571428571428571,0.9459459459459459,0.5714285714285714,0.07142857142857142,7,1,14,7.570000000000004
89,104,easy,1,12983,17,1,0.7669902912621359,19322.766990291264,103,1.0,0.9459459459459459,0.5714285714285714,0.06666666666666667,1,1,9,6.2755555555555596
89,105,easy,1,15957,17,1,0.7692307692307693,19261.80769230769,104,1.0,0.9466666666666667,0.5714285714285714,0.06666666666666667,2,1,10,6.010000000000002
89,106,easy,1,13914,17,1,0.7714285714285715,19230.333333333332,105,1.0,0.9473684210526315,0.5714285714285714,0.06666666666666667,3,1,10,7.190000000000001
89,107,medium,1,31115,2,2,0.7735849056603774,19180.17924528302,106,1.0,0.948051948051948,0.5714285714285714,0.06666666666666667,1,1,14,11.784285714285716
89,108,medium,1,24081,9,2,0.7757009345794392,19291.719626168226,107,0.9,0.948051948051948,0.6,0.06666666666666667,10,1,11,8.009090909090911
89,109,medium,0,29446,16,2,0.7777777777777778,19336.064814814814,108,0.75,0.948051948051948,0.625,0.06666666666666667,4,1,17,10.47529411764706
89,110,easy,1,15076,9,1,0.7706422018348624,19428.816513761467,109,0.9090909090909091,0.948051948051948,0.5882352941176471,0.06666666666666667,11,1,11,8.009090909090911
89,111,medium,1,28427,9,2,0.7727272727272727,19389.245454545453,110,0.9166666666666666,0.9487179487179487,0.5882352941176471,0.06666666666666667,12,1,18,10.441111111111113
89,112,easy,1,26459,2,1,0.7747747747747747,19470.666666666668,111,1.0,0.9487179487179487,0.6111111111111112,0.06666666666666667,2,1,20,12.270000000000003
89,113,easy,1,16983,9,1,0.7767857142857143,19533.0625,112,0.9230769230769231,0.9493670886075949,0.6111111111111112,0.06666666666666667,13,1,19,10.451578947368422
89,114,easy,1,23726,9,1,0.7787610619469026,19510.495575221237,113,0.9285714285714286,0.95,0.6111111111111112,0.06666666666666667,14,1,14,9.255714285714287
89,115,easy,1,15076,9,1,0.7807017543859649,19547.473684210527,114,0.9333333333333333,0.9506172839506173,0.6111111111111112,0.06666666666666667,15,1,25,14.456
89,116,easy,1,17297,9,1,0.782608695652174,19508.591304347825,115,0.9375,0.9512195121951219,0.6111111111111112,0.06666666666666667,16,1,20,11.090000000000003
89,117,easy,1,14026,9,1,0.7844827586206896,19489.525862068964,116,0.9411764705882353,0.9518072289156626,0.6111111111111112,0.06666666666666667,17,1,8,6.705000000000002
89,118,hard,0,24361,2,3,0.7863247863247863,19442.82905982906,117,1.0,0.9523809523809523,0.6111111111111112,0.06666666666666667,3,1,18,12.407777777777778
89,119,hard,1,29324,9,3,0.7796610169491526,19484.508474576272,118,0.9444444444444444,0.9523809523809523,0.6111111111111112,0.0625,18,1,9,4.964444444444446
89,120,easy,1,15204,9,1,0.7815126050420168,19567.193277310926,119,0.9473684210526315,0.9523809523809523,0.6111111111111112,0.11764705882352941,19,1,18,15.030000000000001
89,121,easy,1,14532,9,1,0.7833333333333333,19530.833333333332,120,0.95,0.9529411764705882,0.6111111111111112,0.11764705882352941,20,1,12,10.723333333333333
89,122,hard,0,32490,1,3,0.7851239669421488,19489.520661157025,121,0.5,0.9534883720930233,0.6111111111111112,0.11764705882352941,0,0,9,6.2755555555555596
89,123,easy,1,14678,1,1,0.7786885245901639,19596.081967213115,122,0.0,0.9534883720930233,0.6111111111111112,0.1111111111111111,1,1,11,9.081818181818182
89,124,easy,1,14339,1,1,0.7804878048780488,19556.09756097561,123,0.5,0.9540229885057471,0.6111111111111112,0.1111111111111111,2,1,13,13.98769230769231
89,125,easy,1,14532,0,1,0.782258064516129,19514.024193548386,124,0.5,0.9545454545454546,0.6111111111111112,0.1111111111111111,0,0,12,13.673333333333336
89,126,easy,1,18130,1,1,0.784,19474.168,125,0.6666666666666666,0.9550561797752809,0.6111111111111112,0.1111111111111111,3,1,11,12.3
89,127,medium,1,29208,1,2,0.7857142857142857,19463.5,126,0.75,0.9555555555555556,0.6111111111111112,0.1111111111111111,4,1,12,9.740000000000002
89,128,easy,1,19809,1,1,0.7874015748031497,19540.228346456694,127,0.8,0.9555555555555556,0.631578947368421,0.1111111111111111,5,1,10,4.830000000000002
89,129,easy,1,14678,10,1,0.7890625,19542.328125,128,0.5,0.9560439560439561,0.631578947368421,0.1111111111111111,0,0,7,10.740000000000002
89,130,easy,1,12991,0,1,0.7906976744186046,19504.62015503876,129,1.0,0.9565217391304348,0.631578947368421,0.1111111111111111,1,1,13,13.080000000000002
89,131,easy,1,14026,24,1,0.7923076923076923,19454.515384615384,130,0.5,0.956989247311828,0.631578947368421,0.1111111111111111,6,1,10,10.73
89,132,easy,1,20706,20,1,0.7938931297709924,19413.076335877864,131,0.5,0.9574468085106383,0.631578947368421,0.1111111111111111,0,0,7,3.997142857142858
89,133,easy,1,20936,1,1,0.7954545454545454,19422.871212121212,132,0.8333333333333334,0.9578947368421052,0.631578947368421,0.1111111111111111,6,1,29,14.437241379310347
89,134,medium,0,31584,20,2,0.7969924812030075,19434.248120300752,133,1.0,0.9583333333333334,0.631578947368421,0.1111111111111111,1,1,8,9.655000000000001
89,135,easy,1,12991,1,1,0.7910447761194029,19524.917910447763,134,0.8571428571428571,0.9583333333333334,0.6,0.1111111111111111,7,1,13,12.172307692307694
89,136,easy,1,16983,1,1,0.7925925925925926,19476.51851851852,135,0.875,0.9587628865979382,0.6,0.1111111111111111,8,1,18,11.752222222222223
89,137,easy,1,14339,1,1,0.7941176470588235,19458.183823529413,136,0.8888888888888888,0.9591836734693877,0.6,0.1111111111111111,9,1,18,7.163333333333334
89,138,easy,1,14532,1,1,0.7956204379562044,19420.817518248175,137,0.9,0.9595959595959596,0.6,0.1111111111111111,10,1,49,7.155510204081633
89,139,easy,1,15298,1,1,0.7971014492753623,19385.391304347828,138,0.9090909090909091,0.96,0.6,0.1111111111111111,11,1,16,10.562500000000004
89,140,easy,1,12991,0,1,0.7985611510791367,19355.98561151079,139,1.0,0.9603960396039604,0.6,0.1111111111111111,2,1,14,10.098571428571429
89,141,easy,1,14532,8,1,0.8,19310.52142857143,140,0.45454545454545453,0.9607843137254902,0.6,0.1111111111111111,11,1,12,10.723333333333333
89,142,easy,1,16983,10,1,0.8014184397163121,19276.63120567376,141,1.0,0.9611650485436893,0.6,0.1111111111111111,1,1,13,7.633846153846157
89,143,easy,1,15298,1,1,0.8028169014084507,19260.478873239437,142,0.9166666666666666,0.9615384615384616,0.6,0.1111111111111111,12,1,16,12.037500000000005
89,144,easy,1,18130,8,1,0.8041958041958042,19232.76923076923,143,0.5,0.9619047619047619,0.6,0.1111111111111111,12,1,17,14.64
89,145,hard,0,27974,8,3,0.8055555555555556,19225.11111111111,144,0.5384615384615384,0.9622641509433962,0.6,0.1111111111111111,13,1,24,16.878333333333334
89,146,easy,1,20880,1,1,0.8,19285.44827586207,145,0.9230769230769231,0.9622641509433962,0.6,0.10526315789473684,13,1,27,8.467592592592595
89,147,medium,1,28904,13,2,0.8013698630136986,19296.369863013697,146,0.5,0.9626168224299065,0.6,0.10526315789473684,0,0,24,10.723333333333333
89,148,medium,1,29208,20,2,0.8027210884353742,19361.72789115646,147,0.5,0.9626168224299065,0.6190476190476191,0.10526315789473684,2,1,16,7.570000000000004
89,149,easy,1,24033,1,1,0.8040540540540541,19428.256756756757,148,0.9285714285714286,0.9626168224299065,0.6363636363636364,0.10526315789473684,14,1,30,13.073333333333338
89,150,easy,1,16439,1,1,0.8053691275167785,19459.161073825504,149,0.9333333333333333,0.9629629629629629,0.6363636363636364,0.10526315789473684,15,1,15,9.92666666666667
90,1,hard,0,28232,6,3,0.5,0.0,0,0.5,0.5,0.5,0.5,0,0,10,8.370000000000001
90,2,easy,1,9274,22,1,0.0,28232.0,1,0.5,0.5,0.5,0.0,0,0,11,5.863636363636363
90,3,easy,1,15769,22,1,0.5,18753.0,2,1.0,1.0,0.5,0.0,1,1,8,7.368571428571428
90,4,easy,1,13046,22,1,0.6666666666666666,17758.333333333332,3,1.0,1.0,0.5,0.0,2,1,8,7.368571428571428
90,5,medium,0,27423,22,2,0.75,16580.25,4,1.0,1.0,0.5,0.0,3,1,12,6.790000000000003
90,6,easy,0,22244,23,1,0.6,18748.8,5,0.5,1.0,0.0,0.0,0,0,14,7.570000000000004
90,7,easy,1,17861,8,1,0.5,19331.333333333332,6,0.5,0.75,0.0,0.0,0,0,5,14.68
90,8,easy,1,13046,8,1,0.5714285714285714,19121.285714285714,7,1.0,0.8,0.0,0.0,1,1,15,11.500000000000004
90,9,easy,1,15796,22,1,0.625,18361.875,8,0.75,0.8333333333333334,0.0,0.0,4,1,15,11.500000000000004
90,10,easy,1,13046,19,1,0.6666666666666666,18076.777777777777,9,0.5,0.8571428571428571,0.0,0.0,0,0,17,7.698823529411765
90,11,easy,1,13046,19,1,0.7,17573.7,10,1.0,0.875,0.0,0.0,1,1,15,10.941428571428574
90,12,easy,1,13046,19,1,0.7272727272727273,17162.090909090908,11,1.0,0.8888888888888888,0.0,0.0,2,1,17,7.004705882352944
90,13,easy,1,15769,19,1,0.75,16819.083333333332,12,1.0,0.9,0.0,0.0,3,1,8,0.8049999999999997
90,14,medium,1,28449,8,2,0.7692307692307693,16738.30769230769,13,1.0,0.9090909090909091,0.0,0.0,2,1,10,8.370000000000001
90,15,medium,0,29205,8,2,0.7857142857142857,17574.785714285714,14,1.0,0.9090909090909091,0.5,0.0,3,1,17,9.08705882352941
90,16,easy,0,29548,8,1,0.7333333333333333,18350.133333333335,15,0.75,0.9090909090909091,0.3333333333333333,0.0,4,1,15,4.420000000000002
90,17,easy,1,22275,8,1,0.6875,19050.0,16,0.6,0.8333333333333334,0.3333333333333333,0.0,5,1,17,8.39294117647059
90,18,hard,0,28368,24,3,0.7058823529411765,19239.70588235294,17,0.5,0.8461538461538461,0.3333333333333333,0.0,0,0,22,14.98090909090909
90,19,easy,1,14813,24,1,0.6666666666666666,19746.833333333332,18,0.0,0.8461538461538461,0.3333333333333333,0.0,1,1,14,12.62714285714286
90,20,hard,0,25378,8,3,0.6842105263157895,19487.157894736843,19,0.6666666666666666,0.8571428571428571,0.3333333333333333,0.0,6,1,13,11.264615384615386
90,21,hard,0,25290,6,3,0.65,19781.7,20,0.0,0.8571428571428571,0.3333333333333333,0.0,1,1,26,17.242307692307694
90,22,easy,1,13046,8,1,0.6190476190476191,20044.0,21,0.5714285714285714,0.8571428571428571,0.3333333333333333,0.0,7,1,21,10.580952380952379
90,23,hard,0,26796,24,3,0.6363636363636364,19725.909090909092,22,0.5,0.8666666666666667,0.3333333333333333,0.0,2,1,17,15.334117647058822
90,24,hard,0,25768,8,3,0.6086956521739131,20033.304347826088,23,0.625,0.8666666666666667,0.3333333333333333,0.0,8,1,19,17.28315789473685
90,25,hard,1,28831,24,3,0.5833333333333334,20272.25,24,0.3333333333333333,0.8666666666666667,0.3333333333333333,0.0,3,1,17,16.028235294117646
90,26,hard,1,30716,8,3,0.6,20614.6,25,0.5555555555555556,0.8666666666666667,0.3333333333333333,0.14285714285714285,9,1,14,14.312857142857148
90,27,easy,1,17892,7,1,0.6153846153846154,21003.115384615383,26,0.5,0.8666666666666667,0.3333333333333333,0.25,0,0,11,11.22727272727273
90,28,medium,0,27175,21,2,0.6296296296296297,20887.88888888889,27,0.5,0.875,0.3333333333333333,0.25,0,0,14,12.62714285714286
90,29,easy,1,13046,21,1,0.6071428571428571,21112.428571428572,28,0.0,0.875,0.25,0.25,1,1,21,10.580952380952379
90,30,easy,0,13184,7,1,0.6206896551724138,20834.275862068964,29,1.0,0.8823529411764706,0.25,0.25,1,1,11,10.154545454545456
90,31,medium,1,26170,6,2,0.6,20579.266666666666,30,0.0,0.8333333333333334,0.25,0.25,2,1,12,12.690000000000001
90,32,medium,1,31860,12,2,0.6129032258064516,20759.612903225807,31,0.5,0.8333333333333334,0.4,0.25,0,0,4,6.620000000000001
90,33,easy,1,15092,11,1,0.625,21106.5,32,0.5,0.8333333333333334,0.5,0.25,0,0,12,8.756666666666668
90,34,easy,1,15104,18,1,0.6363636363636364,20924.242424242424,33,0.5,0.8421052631578947,0.5,0.25,0,0,10,9.55
90,35,easy,1,15104,18,1,0.6470588235294118,20753.058823529413,34,1.0,0.85,0.5,0.25,1,1,11,8.009090909090911
90,36,medium,0,27020,18,2,0.6571428571428571,20591.657142857144,35,1.0,0.8571428571428571,0.5,0.25,2,1,9,4.964444444444446
90,37,easy,1,22577,12,1,0.6388888888888888,20770.222222222223,36,1.0,0.8571428571428571,0.42857142857142855,0.25,1,1,9,8.89777777777778
90,38,hard,0,28232,18,3,0.6486486486486487,20819.054054054053,37,0.6666666666666666,0.8636363636363636,0.42857142857142855,0.25,3,1,15,12.286666666666669
90,39,easy,0,18049,18,1,0.631578947368421,21014.13157894737,38,0.5,0.8636363636363636,0.42857142857142855,0.2222222222222222,4,1,7,5.682857142857145
90,40,easy,1,11615,18,1,0.6153846153846154,20938.102564102563,39,0.4,0.8260869565217391,0.42857142857142855,0.2222222222222222,5,1,10,9.55
90,41,easy,0,26604,18,1,0.625,20705.025,40,0.5,0.8333333333333334,0.42857142857142855,0.2222222222222222,6,1,12,8.756666666666668
90,42,easy,1,9274,18,1,0.6097560975609756,20848.90243902439,41,0.42857142857142855,0.8,0.42857142857142855,0.2222222222222222,7,1,16,12.037500000000005
90,43,medium,1,28188,18,2,0.6190476190476191,20573.309523809523,42,0.5,0.8076923076923077,0.42857142857142855,0.2222222222222222,8,1,15,9.140000000000004
90,44,easy,0,24689,6,1,0.627906976744186,20750.39534883721,43,0.3333333333333333,0.8076923076923077,0.5,0.2222222222222222,3,1,11,10.154545454545456
90,45,hard,0,25290,18,3,0.6136363636363636,20839.909090909092,44,0.5555555555555556,0.7777777777777778,0.5,0.2222222222222222,9,1,15,10.713333333333338
